интелект (ПРОГРЕССИВНЫЕ МАТРИЦЫ РАВЕНА),психотизм,экстраверсия,нейротизм,тип мышления,Креативность,профориентация (тест Климова),интересы («Карта интересов» А. Е. Голомштока),Восприятие информации (автор Ефремцева С. А.),стиль обучения,Мотивация успеха (Автор теста:  Т. Элерс),воображение (Автор теста:  Исаева Е. Л.),тревожность,память,имя,профессия
56,высокий,высокий,высокий,Знаковое,52,знак,"Физика, математика",визуал,Теоретик,низкий,низкий,низкий,4,user1915,Системный админ
62,средний,средний,средний,Образное,48,человек,"Биология, химия",аудиал,Прагматик,средний,средний,средний,4,user1916,Системный админ
45,средний,средний,средний,Образное,80,природа,"Физика, математика",кинестетик,Деятель,высокий,высокий,высокий,3,user1917,Системный админ
65,низкий,низкий,низкий,Символическое,65,техника,Информационные технологии,аудиал,Мыслитель,низкий,низкий,низкий,3,user1918,Мультимедия
54,высокий,высокий,высокий,Знаковое,85,знак,Инженерно-техническая сфера,визуал,Теоретик,средний,средний,средний,3,user1919,Программист
52,средний,средний,средний,Образное,46,художник,"Экономика, финансы",кинестетик,Прагматик,высокий,высокий,высокий,3,user1920,Системный админ
56,средний,средний,средний,Предметное,62,человек,Управление бизнесом,визуал,Деятель,низкий,низкий,низкий,4,user1921,Системный админ
54,средний,средний,средний,Символическое,56,природа,Образование,аудиал,Мыслитель,средний,средний,средний,4,user1922,Системный админ
52,высокий,высокий,высокий,Знаковое,60,техника,"Изобразительное искусство, дизайн",кинестетик,Теоретик,высокий,высокий,высокий,4,user1923,Программист
48,низкий,низкий,низкий,Предметное,74,знак,"Физика, математика",аудиал,Прагматик,низкий,низкий,низкий,4,user1924,Системный админ
80,средний,средний,средний,Символическое,36,художник,Информационные технологии,визуал,Деятель,средний,средний,средний,4,user1925,Системный админ
65,средний,средний,средний,Знаковое,50,человек,Инженерно-техническая сфера,кинестетик,Мыслитель,высокий,высокий,высокий,4,user1926,Системный админ
85,средний,средний,средний,Образное,46,природа,"Экономика, финансы",визуал,Теоретик,низкий,низкий,низкий,4,user1927,Системный админ
46,средний,средний,средний,Предметное,38,техника,Управление бизнесом,аудиал,Прагматик,средний,средний,средний,4,user1928,Системный админ
62,средний,средний,средний,Символическое,70,знак,Образование,кинестетик,Деятель,высокий,высокий,высокий,3,user1929,Программист
56,низкий,низкий,низкий,Знаковое,50,художник,"Изобразительное искусство, дизайн",аудиал,Мыслитель,низкий,низкий,низкий,3,user1930,Системный админ
60,средний,средний,средний,Образное,46,человек,"Физика, математика",визуал,Теоретик,средний,средний,средний,3,user1931,Программист
74,высокий,высокий,высокий,Предметное,36,природа,"Биология, химия",кинестетик,Прагматик,высокий,высокий,высокий,3,user1932,Программист
36,средний,средний,средний,Предметное,64,техника,"Физика, математика",визуал,Деятель,низкий,низкий,низкий,4,user1933,Системный админ
50,средний,средний,средний,Символическое,56,человек,Информационные технологии,аудиал,Мыслитель,средний,средний,средний,4,user1934,Системный админ
46,низкий,низкий,низкий,Знаковое,46,природа,Инженерно-техническая сфера,кинестетик,Теоретик,высокий,высокий,высокий,4,user1935,Системный админ
38,высокий,высокий,высокий,Образное,62,техника,"Экономика, финансы",аудиал,Прагматик,низкий,низкий,низкий,3,user1936,Мультимедия
70,средний,средний,средний,Предметное,56,человек,Управление бизнесом,визуал,Деятель,средний,средний,средний,3,user1937,Системный админ
50,средний,средний,средний,Символическое,62,природа,Образование,кинестетик,Мыслитель,высокий,высокий,высокий,3,user1938,Системный админ
46,средний,средний,средний,Знаковое,45,техника,"Изобразительное искусство, дизайн",визуал,Теоретик,низкий,низкий,низкий,3,user1939,Системный админ
36,высокий,высокий,высокий,Образное,65,знак,"Физика, математика",аудиал,Прагматик,средний,средний,средний,4,user1940,Мультимедия
64,низкий,низкий,низкий,Предметное,54,человек,"Биология, химия",кинестетик,Деятель,высокий,высокий,высокий,4,user1941,Программист
56,средний,средний,средний,Символическое,52,природа,Туризм,аудиал,Мыслитель,низкий,низкий,низкий,4,user1942,Системный админ
46,средний,средний,средний,Знаковое,56,техника,Информационные технологии,визуал,Теоретик,средний,средний,средний,4,user1943,Системный админ
62,средний,средний,средний,Образное,54,знак,Инженерно-техническая сфера,кинестетик,Прагматик,высокий,высокий,высокий,4,user1944,Системный админ
56,средний,средний,средний,Предметное,52,человек,"Физика, математика",визуал,Деятель,низкий,низкий,низкий,4,user1945,Системный админ
62,средний,средний,средний,Символическое,48,природа,"Биология, химия",аудиал,Мыслитель,средний,средний,средний,4,user1946,Системный админ
45,низкий,низкий,низкий,Знаковое,80,техника,"Физика, математика",кинестетик,Теоретик,высокий,высокий,высокий,3,user1947,Системный админ
65,средний,средний,средний,Образное,65,знак,Информационные технологии,аудиал,Прагматик,низкий,низкий,низкий,3,user1948,Системный админ
54,высокий,высокий,высокий,Предметное,85,художник,Инженерно-техническая сфера,визуал,Деятель,средний,средний,средний,3,user1949,Мультимедия
52,средний,средний,средний,Символическое,46,человек,"Экономика, финансы",кинестетик,Мыслитель,высокий,высокий,высокий,3,user1950,Системный админ
56,средний,средний,средний,Знаковое,62,природа,Управление бизнесом,визуал,Теоретик,низкий,низкий,низкий,4,user1951,Системный админ
54,низкий,низкий,низкий,Образное,56,техника,Образование,аудиал,Прагматик,средний,средний,средний,4,user1952,Системный админ
52,высокий,высокий,высокий,Символическое,62,знак,"Изобразительное искусство, дизайн",кинестетик,Деятель,высокий,высокий,высокий,4,user1953,Мультимедия
48,средний,средний,средний,Знаковое,45,художник,"Физика, математика",аудиал,Мыслитель,низкий,низкий,низкий,4,user1954,Системный админ
80,средний,средний,средний,Образное,65,человек,Информационные технологии,визуал,Теоретик,средний,средний,средний,4,user1955,Программист
65,средний,средний,средний,Предметное,54,природа,Инженерно-техническая сфера,кинестетик,Прагматик,высокий,высокий,высокий,4,user1956,Системный админ
85,высокий,высокий,высокий,Символическое,52,техника,"Экономика, финансы",визуал,Деятель,низкий,низкий,низкий,4,user1957,Мультимедия
46,низкий,низкий,низкий,Знаковое,56,знак,Управление бизнесом,аудиал,Мыслитель,средний,средний,средний,4,user1958,Системный админ
62,средний,средний,средний,Образное,54,художник,Образование,кинестетик,Теоретик,высокий,высокий,высокий,3,user1959,Системный админ
56,средний,средний,средний,Предметное,52,человек,"Изобразительное искусство, дизайн",аудиал,Прагматик,низкий,низкий,низкий,3,user1960,Системный админ
62,средний,средний,средний,Символическое,48,природа,"Физика, математика",визуал,Деятель,средний,средний,средний,3,user1961,Системный админ
45,средний,средний,средний,Знаковое,80,техника,"Биология, химия",кинестетик,Мыслитель,высокий,высокий,высокий,3,user1962,Системный админ
65,средний,средний,средний,Образное,65,человек,Туризм,визуал,Теоретик,низкий,низкий,низкий,4,user1963,Системный админ
54,низкий,низкий,низкий,Образное,85,природа,Информационные технологии,аудиал,Прагматик,средний,средний,средний,4,user1964,Мультимедия
52,средний,средний,средний,Символическое,46,техника,Инженерно-техническая сфера,кинестетик,Деятель,высокий,высокий,высокий,4,user1965,Системный админ
56,высокий,высокий,высокий,Знаковое,62,человек,"Экономика, финансы",аудиал,Мыслитель,низкий,низкий,низкий,3,user1966,Мультимедия
54,средний,средний,средний,Образное,56,природа,Управление бизнесом,визуал,Теоретик,средний,средний,средний,3,user1967,Системный админ
52,средний,средний,средний,Символическое,62,техника,Образование,кинестетик,Прагматик,высокий,высокий,высокий,3,user1968,Системный админ
48,низкий,низкий,низкий,Знаковое,45,знак,"Изобразительное искусство, дизайн",визуал,Деятель,низкий,низкий,низкий,3,user1969,Мультимедия
80,высокий,высокий,высокий,Образное,65,человек,"Физика, математика",аудиал,Мыслитель,средний,средний,средний,4,user1970,Мультимедия
65,средний,средний,средний,Предметное,54,природа,"Биология, химия",кинестетик,Теоретик,высокий,высокий,высокий,4,user1971,Мультимедия
85,средний,средний,средний,Образное,52,техника,Туризм,аудиал,Прагматик,низкий,низкий,низкий,4,user1972,Системный админ
46,средний,средний,средний,Символическое,56,знак,Информационные технологии,визуал,Деятель,средний,средний,средний,4,user1973,Системный админ
62,высокий,высокий,высокий,Знаковое,54,человек,Инженерно-техническая сфера,кинестетик,Мыслитель,высокий,высокий,высокий,4,user1974,Программист
56,низкий,низкий,низкий,Образное,52,природа,"Физика, математика",визуал,Теоретик,низкий,низкий,низкий,4,user1975,Системный админ
62,средний,средний,средний,Предметное,48,техника,"Биология, химия",аудиал,Прагматик,средний,средний,средний,4,user1976,Системный админ
45,средний,средний,средний,Символическое,80,знак,Туризм,кинестетик,Деятель,высокий,высокий,высокий,3,user1977,Системный админ
65,средний,средний,средний,Знаковое,65,художник,Информационные технологии,аудиал,Мыслитель,низкий,низкий,низкий,3,user1978,Программист
54,средний,средний,средний,Предметное,85,человек,Инженерно-техническая сфера,визуал,Теоретик,средний,средний,средний,3,user1979,Программист
52,средний,средний,средний,Символическое,46,природа,"Экономика, финансы",кинестетик,Прагматик,высокий,высокий,высокий,3,user1980,Системный админ
56,низкий,низкий,низкий,Знаковое,62,техника,Управление бизнесом,визуал,Деятель,низкий,низкий,низкий,4,user1981,Мультимедия
54,средний,средний,средний,Образное,56,знак,Образование,аудиал,Мыслитель,средний,средний,средний,4,user1982,Системный админ
52,высокий,высокий,высокий,Предметное,62,художник,"Изобразительное искусство, дизайн",кинестетик,Теоретик,высокий,высокий,высокий,4,user1983,Программист
48,средний,средний,средний,Символическое,45,человек,"Физика, математика",аудиал,Прагматик,низкий,низкий,низкий,4,user1984,Системный админ
80,средний,средний,средний,Знаковое,65,природа,Информационные технологии,визуал,Деятель,средний,средний,средний,4,user1985,Мультимедия
65,низкий,низкий,низкий,Образное,54,техника,Инженерно-техническая сфера,кинестетик,Мыслитель,высокий,высокий,высокий,4,user1986,Системный админ
85,высокий,высокий,высокий,Предметное,52,знак,"Экономика, финансы",визуал,Теоретик,низкий,низкий,низкий,4,user1987,Мультимедия
46,средний,средний,средний,Предметное,56,художник,Управление бизнесом,аудиал,Прагматик,средний,средний,средний,4,user1988,Системный админ
62,средний,средний,средний,Символическое,54,человек,Образование,кинестетик,Деятель,высокий,высокий,высокий,3,user1989,Мультимедия
56,средний,средний,средний,Знаковое,52,природа,"Изобразительное искусство, дизайн",аудиал,Мыслитель,низкий,низкий,низкий,3,user1990,Системный админ
62,высокий,высокий,высокий,Образное,48,техника,"Физика, математика",визуал,Теоретик,средний,средний,средний,3,user1991,Программист
45,низкий,низкий,низкий,Предметное,80,человек,"Биология, химия",кинестетик,Прагматик,высокий,высокий,высокий,3,user1992,Системный админ
65,средний,средний,средний,Символическое,65,природа,Туризм,визуал,Деятель,низкий,низкий,низкий,4,user1993,Системный админ
54,средний,средний,средний,Знаковое,85,техника,Информационные технологии,аудиал,Мыслитель,средний,средний,средний,4,user1994,Системный админ
52,средний,средний,средний,Образное,46,человек,Инженерно-техническая сфера,кинестетик,Теоретик,высокий,высокий,высокий,4,user1995,Системный админ
56,средний,средний,средний,Предметное,62,природа,"Экономика, финансы",аудиал,Прагматик,низкий,низкий,низкий,3,user1996,Мультимедия
54,средний,средний,средний,Символическое,56,техника,Управление бизнесом,визуал,Деятель,средний,средний,средний,3,user1997,Системный админ
52,низкий,низкий,низкий,Знаковое,62,знак,Образование,кинестетик,Мыслитель,высокий,высокий,высокий,3,user1998,Системный админ
48,средний,средний,средний,Образное,45,человек,"Изобразительное искусство, дизайн",визуал,Теоретик,низкий,низкий,низкий,3,user1999,Системный админ
80,высокий,высокий,высокий,Предметное,65,природа,"Физика, математика",аудиал,Прагматик,средний,средний,средний,4,user2000,Мультимедия
65,средний,средний,средний,Символическое,54,техника,"Физика, математика",кинестетик,Деятель,высокий,высокий,высокий,4,user2001,Программист
85,средний,средний,средний,Знаковое,52,знак,"Физика, математика",аудиал,Мыслитель,низкий,низкий,низкий,4,user2002,Системный админ
46,низкий,низкий,низкий,Образное,56,человек,Информационные технологии,визуал,Теоретик,средний,средний,средний,4,user2003,Мультимедия
62,высокий,высокий,высокий,Предметное,54,природа,Инженерно-техническая сфера,кинестетик,Прагматик,высокий,высокий,высокий,4,user2004,Программист
56,средний,средний,средний,Символическое,80,техника,"Физика, математика",визуал,Деятель,низкий,низкий,низкий,4,user2005,Системный админ
62,средний,средний,средний,Знаковое,65,знак,"Биология, химия",аудиал,Мыслитель,средний,средний,средний,4,user2006,Системный админ
45,средний,средний,средний,Образное,85,художник,Туризм,кинестетик,Теоретик,высокий,высокий,высокий,3,user2007,Системный админ
65,высокий,высокий,высокий,Символическое,46,человек,Информационные технологии,аудиал,Прагматик,низкий,низкий,низкий,3,user2008,Программист
54,низкий,низкий,низкий,Знаковое,62,природа,Инженерно-техническая сфера,визуал,Деятель,средний,средний,средний,3,user2009,Мультимедия
52,средний,средний,средний,Образное,56,техника,"Экономика, финансы",кинестетик,Мыслитель,высокий,высокий,высокий,3,user2010,Системный админ
56,средний,средний,средний,Предметное,62,знак,Управление бизнесом,визуал,Теоретик,низкий,низкий,низкий,4,user2011,Системный админ
54,средний,средний,средний,Символическое,45,художник,Образование,аудиал,Прагматик,средний,средний,средний,4,user2012,Системный админ
80,средний,средний,средний,Знаковое,65,человек,"Изобразительное искусство, дизайн",кинестетик,Деятель,высокий,высокий,высокий,4,user2013,Мультимедия
65,средний,средний,средний,Образное,54,природа,"Физика, математика",аудиал,Мыслитель,низкий,низкий,низкий,4,user2014,Системный админ
85,низкий,низкий,низкий,Предметное,52,техника,Информационные технологии,визуал,Теоретик,средний,средний,средний,4,user2015,Мультимедия
46,средний,средний,средний,Символическое,56,знак,Инженерно-техническая сфера,кинестетик,Прагматик,высокий,высокий,высокий,4,user2016,Системный админ
62,высокий,высокий,высокий,Знаковое,54,художник,"Экономика, финансы",визуал,Деятель,низкий,низкий,низкий,4,user2017,Мультимедия
56,средний,средний,средний,Образное,52,человек,Управление бизнесом,аудиал,Мыслитель,средний,средний,средний,4,user2018,Системный админ
62,средний,средний,средний,Образное,48,природа,Образование,кинестетик,Теоретик,высокий,высокий,высокий,3,user2019,Системный админ
45,низкий,низкий,низкий,Предметное,80,техника,"Изобразительное искусство, дизайн",аудиал,Прагматик,низкий,низкий,низкий,3,user2020,Мультимедия
65,высокий,высокий,высокий,Символическое,65,человек,"Физика, математика",визуал,Деятель,средний,средний,средний,3,user2021,Мультимедия
54,средний,средний,средний,Знаковое,85,природа,"Биология, химия",кинестетик,Мыслитель,высокий,высокий,высокий,3,user2022,Системный админ
52,средний,средний,средний,Образное,46,техника,Туризм,визуал,Теоретик,низкий,низкий,низкий,4,user2023,Системный админ
56,средний,средний,средний,Знаковое,62,человек,Информационные технологии,аудиал,Прагматик,средний,средний,средний,4,user2024,Системный админ
54,высокий,высокий,высокий,Образное,56,природа,Инженерно-техническая сфера,кинестетик,Деятель,высокий,высокий,высокий,4,user2025,Мультимедия
52,низкий,низкий,низкий,Предметное,62,техника,"Экономика, финансы",аудиал,Мыслитель,низкий,низкий,низкий,3,user2026,Мультимедия
48,средний,средний,средний,Символическое,45,знак,Управление бизнесом,визуал,Теоретик,средний,средний,средний,3,user2027,Системный админ
80,средний,средний,средний,Знаковое,65,человек,Образование,кинестетик,Прагматик,высокий,высокий,высокий,3,user2028,Программист
65,средний,средний,средний,Образное,54,природа,"Изобразительное искусство, дизайн",визуал,Деятель,низкий,низкий,низкий,3,user2029,Мультимедия
85,средний,средний,средний,Образное,52,техника,"Физика, математика",аудиал,Мыслитель,средний,средний,средний,4,user2030,Системный админ
46,средний,средний,средний,Символическое,56,знак,"Физика, математика",кинестетик,Теоретик,высокий,высокий,высокий,4,user2031,Системный админ
62,низкий,низкий,низкий,Знаковое,54,человек,Туризм,аудиал,Прагматик,низкий,низкий,низкий,4,user2032,Системный админ
56,средний,средний,средний,Образное,52,природа,Информационные технологии,визуал,Деятель,средний,средний,средний,4,user2033,Системный админ
62,высокий,высокий,высокий,Символическое,48,техника,Инженерно-техническая сфера,кинестетик,Мыслитель,высокий,высокий,высокий,4,user2034,Программист
45,средний,средний,средний,Знаковое,80,знак,"Физика, математика",визуал,Теоретик,низкий,низкий,низкий,4,user2035,Системный админ
65,средний,средний,средний,Образное,65,художник,"Биология, химия",аудиал,Прагматик,средний,средний,средний,4,user2036,Системный админ
54,низкий,низкий,низкий,Предметное,85,человек,Туризм,кинестетик,Деятель,высокий,высокий,высокий,3,user2037,Системный админ
52,высокий,высокий,высокий,Образное,46,природа,Информационные технологии,аудиал,Мыслитель,низкий,низкий,низкий,3,user2038,Мультимедия
56,средний,средний,средний,Символическое,62,техника,Инженерно-техническая сфера,визуал,Теоретик,средний,средний,средний,3,user2039,Системный админ
54,средний,средний,средний,Знаковое,56,знак,"Экономика, финансы",кинестетик,Прагматик,высокий,высокий,высокий,3,user2040,Системный админ
52,средний,средний,средний,Образное,60,художник,Управление бизнесом,визуал,Деятель,низкий,низкий,низкий,4,user2041,Системный админ
48,высокий,высокий,высокий,Предметное,74,человек,Образование,аудиал,Мыслитель,средний,средний,средний,4,user2042,Мультимедия
80,низкий,низкий,низкий,Символическое,36,природа,"Изобразительное искусство, дизайн",кинестетик,Теоретик,высокий,высокий,высокий,4,user2043,Мультимедия
65,средний,средний,средний,Знаковое,50,техника,"Физика, математика",аудиал,Прагматик,низкий,низкий,низкий,4,user2044,Программист
85,средний,средний,средний,Предметное,46,знак,Информационные технологии,визуал,Деятель,средний,средний,средний,4,user2045,Системный админ
46,средний,средний,средний,Символическое,38,художник,Инженерно-техническая сфера,кинестетик,Мыслитель,высокий,высокий,высокий,4,user2046,Системный админ
62,средний,средний,средний,Знаковое,70,человек,"Экономика, финансы",визуал,Теоретик,низкий,низкий,низкий,4,user2047,Программист
56,средний,средний,средний,Образное,50,природа,Управление бизнесом,аудиал,Прагматик,средний,средний,средний,4,user2048,Системный админ
60,низкий,низкий,низкий,Предметное,46,техника,Образование,кинестетик,Деятель,высокий,высокий,высокий,3,user2049,Системный админ
74,средний,средний,средний,Символическое,36,человек,"Изобразительное искусство, дизайн",аудиал,Мыслитель,низкий,низкий,низкий,3,user2050,Мультимедия
36,высокий,высокий,высокий,Знаковое,64,природа,"Физика, математика",визуал,Теоретик,средний,средний,средний,3,user2051,Программист
50,средний,средний,средний,Образное,56,техника,"Физика, математика",кинестетик,Прагматик,высокий,высокий,высокий,3,user2052,Системный админ
46,средний,средний,средний,Предметное,46,человек,Туризм,визуал,Деятель,низкий,низкий,низкий,4,user2053,Системный админ
38,низкий,низкий,низкий,Предметное,62,природа,Информационные технологии,аудиал,Мыслитель,средний,средний,средний,4,user2054,Системный админ
70,высокий,высокий,высокий,Символическое,56,техника,Инженерно-техническая сфера,кинестетик,Теоретик,высокий,высокий,высокий,4,user2055,Программист
50,средний,средний,средний,Знаковое,62,знак,"Экономика, финансы",аудиал,Прагматик,низкий,низкий,низкий,3,user2056,Мультимедия
46,средний,средний,средний,Образное,45,человек,Управление бизнесом,визуал,Деятель,средний,средний,средний,3,user2057,Системный админ
36,средний,средний,средний,Предметное,65,природа,Образование,кинестетик,Мыслитель,высокий,высокий,высокий,3,user2058,Системный админ
64,высокий,высокий,высокий,Символическое,54,техника,"Изобразительное искусство, дизайн",визуал,Теоретик,низкий,низкий,низкий,3,user2059,Мультимедия
56,низкий,низкий,низкий,Знаковое,52,знак,"Физика, математика",аудиал,Прагматик,средний,средний,средний,4,user2060,Системный админ
46,средний,средний,средний,Образное,56,человек,"Биология, химия",кинестетик,Деятель,высокий,высокий,высокий,4,user2061,Системный админ
62,средний,средний,средний,Предметное,54,природа,Туризм,аудиал,Мыслитель,низкий,низкий,низкий,4,user2062,Системный админ
56,средний,средний,средний,Символическое,52,техника,Информационные технологии,визуал,Теоретик,средний,средний,средний,4,user2063,Системный админ
62,средний,средний,средний,Знаковое,48,знак,Инженерно-техническая сфера,кинестетик,Прагматик,высокий,высокий,высокий,4,user2064,Системный админ
45,средний,средний,средний,Образное,80,художник,"Физика, математика",визуал,Деятель,низкий,низкий,низкий,4,user2065,Программист
65,низкий,низкий,низкий,Предметное,65,человек,"Биология, химия",аудиал,Мыслитель,средний,средний,средний,4,user2066,Мультимедия
54,средний,средний,средний,Символическое,85,природа,Туризм,кинестетик,Теоретик,высокий,высокий,высокий,3,user2067,Системный админ
52,высокий,высокий,высокий,Знаковое,46,техника,Информационные технологии,аудиал,Прагматик,низкий,низкий,низкий,3,user2068,Мультимедия
56,средний,средний,средний,Образное,62,знак,Инженерно-техническая сфера,визуал,Деятель,средний,средний,средний,3,user2069,Системный админ
54,средний,средний,средний,Предметное,56,художник,"Экономика, финансы",кинестетик,Мыслитель,высокий,высокий,высокий,3,user2070,Системный админ
52,низкий,низкий,низкий,Символическое,62,человек,Управление бизнесом,визуал,Теоретик,низкий,низкий,низкий,4,user2071,Мультимедия
48,высокий,высокий,высокий,Знаковое,45,природа,Образование,аудиал,Прагматик,средний,средний,средний,4,user2072,Мультимедия
80,средний,средний,средний,Образное,65,техника,"Изобразительное искусство, дизайн",кинестетик,Деятель,высокий,высокий,высокий,4,user2073,Мультимедия
65,средний,средний,средний,Символическое,54,знак,"Физика, математика",аудиал,Мыслитель,низкий,низкий,низкий,4,user2074,Мультимедия
85,средний,средний,средний,Знаковое,52,художник,Информационные технологии,визуал,Теоретик,средний,средний,средний,4,user2075,Системный админ
46,высокий,высокий,высокий,Образное,56,человек,Инженерно-техническая сфера,кинестетик,Прагматик,высокий,высокий,высокий,4,user2076,Программист
62,низкий,низкий,низкий,Предметное,54,природа,"Экономика, финансы",визуал,Деятель,низкий,низкий,низкий,4,user2077,Системный админ
56,средний,средний,средний,Символическое,52,техника,Управление бизнесом,аудиал,Мыслитель,средний,средний,средний,4,user2078,Системный админ
62,средний,средний,средний,Знаковое,48,человек,Образование,кинестетик,Теоретик,высокий,высокий,высокий,3,user2079,Мультимедия
45,средний,средний,средний,Образное,80,природа,"Изобразительное искусство, дизайн",аудиал,Прагматик,низкий,низкий,низкий,3,user2080,Мультимедия
65,средний,средний,средний,Предметное,65,техника,"Физика, математика",визуал,Деятель,средний,средний,средний,3,user2081,Программист
54,средний,средний,средний,Символическое,85,человек,"Биология, химия",кинестетик,Мыслитель,высокий,высокий,высокий,3,user2082,Системный админ
52,низкий,низкий,низкий,Знаковое,46,природа,Туризм,визуал,Теоретик,низкий,низкий,низкий,4,user2083,Мультимедия
56,средний,средний,средний,Образное,62,техника,Информационные технологии,аудиал,Прагматик,средний,средний,средний,4,user2084,Системный админ
54,высокий,высокий,высокий,Образное,56,знак,Инженерно-техническая сфера,кинестетик,Деятель,высокий,высокий,высокий,4,user2085,Мультимедия
52,средний,средний,средний,Предметное,62,человек,"Экономика, финансы",аудиал,Мыслитель,низкий,низкий,низкий,3,user2086,Мультимедия
48,средний,средний,средний,Символическое,45,природа,Управление бизнесом,визуал,Теоретик,средний,средний,средний,3,user2087,Системный админ
80,низкий,низкий,низкий,Знаковое,65,техника,Образование,кинестетик,Прагматик,высокий,высокий,высокий,3,user2088,Программист
65,высокий,высокий,высокий,Образное,54,знак,"Изобразительное искусство, дизайн",визуал,Деятель,низкий,низкий,низкий,3,user2089,Мультимедия
85,средний,средний,средний,Предметное,52,человек,"Физика, математика",аудиал,Мыслитель,средний,средний,средний,4,user2090,Системный админ
46,средний,средний,средний,Символическое,56,природа,"Биология, химия",кинестетик,Теоретик,высокий,высокий,высокий,4,user2091,Системный админ
62,средний,средний,средний,Знаковое,54,техника,Туризм,аудиал,Прагматик,низкий,низкий,низкий,4,user2092,Системный админ
56,высокий,высокий,высокий,Образное,52,знак,Информационные технологии,визуал,Деятель,средний,средний,средний,4,user2093,Программист
62,низкий,низкий,низкий,Предметное,48,художник,Инженерно-техническая сфера,кинестетик,Мыслитель,высокий,высокий,высокий,4,user2094,Системный админ
45,средний,средний,средний,Символическое,80,человек,"Физика, математика",визуал,Теоретик,низкий,низкий,низкий,4,user2095,Системный админ
65,средний,средний,средний,Знаковое,65,природа,"Биология, химия",аудиал,Прагматик,средний,средний,средний,4,user2096,Системный админ
54,средний,средний,средний,Образное,85,техника,Туризм,кинестетик,Деятель,высокий,высокий,высокий,3,user2097,Системный админ
52,средний,средний,средний,Предметное,46,знак,Информационные технологии,аудиал,Мыслитель,низкий,низкий,низкий,3,user2098,Системный админ
56,средний,средний,средний,Символическое,62,художник,Инженерно-техническая сфера,визуал,Теоретик,средний,средний,средний,3,user2099,Системный админ
54,низкий,низкий,низкий,Знаковое,56,человек,"Экономика, финансы",кинестетик,Прагматик,высокий,высокий,высокий,3,user2100,Системный админ
52,средний,средний,средний,Образное,62,природа,Управление бизнесом,визуал,Деятель,низкий,низкий,низкий,4,user2101,Системный админ
48,высокий,высокий,высокий,Предметное,45,техника,Образование,аудиал,Мыслитель,средний,средний,средний,4,user2102,Мультимедия
